RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited.0,Exited.1
4164,15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44,0,0.9740369,0.025963109
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0.8901522,0.10984781
4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7,0,0.943762,0.05623799
4168,15737509,Morrison,850,Spain,Male,34,8,199229.14,1,0,0,68106.29,0,0.8445895,0.15541053
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0,0.8824011,0.11759888
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0,0.9814984,0.01850159
8269,15712608,Costa,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0.8655267,0.13447335
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,1,0.8843888,0.11561118
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0,0.9751643,0.024835704
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0,0.94481975,0.055180274
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.9429874,0.05701262
8274,15709643,Gray,675,France,Male,32,1,0.0,3,1,0,85901.09,0,0.37977755,0.62022245
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0,0.7807361,0.21926388
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0.8944918,0.10550824
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0,0.98080474,0.019195277
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0,0.81999767,0.18000235
4183,15577587,Reynolds,550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1,0.43502682,0.5649732
8283,15696552,Newman,747,France,Female,21,4,81025.6,2,1,0,167682.57,0,0.93767846,0.062321555
4187,15702175,Herrin,755,France,Female,29,4,148654.84,2,1,1,28805.09,0,0.95311916,0.046880867
4189,15786153,McKenzie,644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0,0.5872295,0.41277048
4190,15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0,0.9242196,0.075780414
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0,0.93327385,0.06672613
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0,0.82688856,0.17311141
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0,0.9489568,0.05104319
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0,0.4205556,0.5794444
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0.6679632,0.3320368
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,0.82288545,0.17711453
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0.8830097,0.11699035
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0,0.5257751,0.47422495
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0.8936793,0.10632067
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0,0.94556266,0.05443736
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0,0.9535695,0.04643051
4206,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55,0,0.90697986,0.093020156
8307,15777060,Olszewski,770,France,Female,33,4,0.0,1,1,0,26080.54,1,0.82785094,0.17214905
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0.9469809,0.053019095
4214,15572145,Ashton,767,France,Female,34,8,0.0,2,1,0,94767.77,0,0.9758595,0.024140483
4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0,0.9851024,0.014897606
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1,0.5517269,0.44827312
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0,0.7284349,0.27156508
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,0.94821626,0.051783748
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0,0.98980623,0.010193738
4219,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1,0.83991647,0.1600835
4221,15711314,Kao,589,Spain,Female,45,1,0.0,1,0,0,125939.22,1,0.37261718,0.6273828
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,0.46771258,0.5322874
4222,15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0,0.9540488,0.04595116
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0,0.94087785,0.059122138
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0.8665558,0.13344422
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.28589523,0.7141048
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,0.14580667,0.85419333
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0.8642715,0.13572845
8339,15792453,More,602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0,0.78010666,0.21989335
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0,0.9447368,0.05526322
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0.8805275,0.119472474
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1,0.9394029,0.060597096
4247,15777504,Colbert,617,France,Female,30,8,0.0,1,1,1,92621.9,0,0.90591264,0.09408734
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0.85873115,0.14126885
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0,0.9697192,0.030280806
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,0.7073361,0.29266387
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1,0.5696769,0.4303231
4259,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0,0.9376863,0.062313687
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0,0.8083461,0.19165389
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0,0.3014251,0.6985749
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0.73254,0.26745996
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,0.95380217,0.04619785
4267,15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1,0.75609446,0.24390553
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0,0.8792886,0.12071139
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0,0.9867899,0.013210133
8369,15637690,Houghton,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0.7415539,0.25844613
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0,0.9818218,0.018178206
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64,0,0.91387045,0.086129524
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,0.45629072,0.5437093
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0.98597413,0.014025861
187,15771977,"T'ao",730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.7610568,0.2389432
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0,0.775937,0.22406296
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0,0.91147673,0.08852325
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0.94446754,0.055532444
4290,15642579,Chang,731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0,0.90345347,0.09654652
8387,15641110,Abron,708,France,Male,41,0,0.0,1,1,0,128400.62,0,0.7068311,0.2931689
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22,0,0.64422554,0.35577446
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0.96266866,0.037331365
4291,15598884,Kent,650,Spain,Female,23,5,0.0,1,1,1,180622.43,0,0.87050843,0.1294916
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0.93831825,0.061681718
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0,0.82369113,0.17630884
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0.9048436,0.09515635
4296,15616454,Davidson,476,Germany,Female,34,8,111905.43,1,0,1,197221.81,1,0.7922756,0.20772438
4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0,0.9785131,0.021486906
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.8981844,0.10181556
4302,15765266,Fleming,615,France,Male,32,1,0.0,2,0,0,2139.25,0,0.9844509,0.015549105
8400,15749365,Earle,543,France,Female,34,8,0.0,2,0,1,145601.8,0,0.9782846,0.021715393
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,0.42204148,0.5779585
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.77686775,0.22313222
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0,0.84822476,0.15177521
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0.9478169,0.052183084
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0,0.9757226,0.024277398
4313,15720687,Chidubem,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0.74510866,0.25489134
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0,0.8664116,0.13358839
4316,15763980,Beneventi,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0,0.9098542,0.09014585
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0.98144937,0.018550664
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,0.83879274,0.16120724
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,0.9128701,0.08712987
4320,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0,0.94769984,0.05230018
227,15774393,"Ch'ien",694,France,Female,30,9,0.0,2,1,1,26960.31,0,0.9834198,0.016580235
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,0.18272102,0.817279
4322,15794257,Hsiung,651,France,Male,34,4,91562.99,1,1,1,123954.15,0,0.9544188,0.045581218
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0.97306085,0.026939163
4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0,0.5093476,0.49065238
4328,15581811,Chukwubuikem,678,Germany,Female,30,1,139676.95,2,0,1,16146.0,0,0.93566805,0.06433196
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13,0,0.46295363,0.5370464
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0.8907237,0.109276265
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24,1,0.8609495,0.1390505
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0,0.9675091,0.032490905
4335,15754649,Fang,705,Spain,Female,57,3,0.0,2,1,1,34134.14,0,0.8769147,0.12308531
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0.98035645,0.019643534
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0.59665364,0.40334636
4338,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64,0,0.97950876,0.020491242
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0,0.7457162,0.25428376
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,0.7615368,0.23846321
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0,0.9666979,0.033302143
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0.92998415,0.07001584
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,0.92977357,0.07022646
8449,15717191,Ferri,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,0.8890774,0.11092258
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0.7681159,0.23188409
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,0.91317147,0.08682854
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,0.118309975,0.88169
4355,15612893,Nelson,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0,0.3966378,0.6033622
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0,0.9817922,0.018207781
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0,0.9004294,0.099570565
4364,15637110,McCulloch,634,Spain,Female,35,10,0.0,1,1,0,82634.41,0,0.74681234,0.25318763
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0,0.9533745,0.04662551
8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0.72543275,0.27456725
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0.98437756,0.015622448
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0.93752384,0.062476132
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0.9855613,0.014438682
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0.6553811,0.34461895
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0,0.94605887,0.05394114
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0.94850856,0.051491458
4372,15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1,0.89901096,0.10098904
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0,0.9848109,0.015189099
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0,0.61552846,0.3844715
8474,15802009,Mazzi,770,France,Female,33,6,0.0,2,1,1,126131.9,0,0.9845555,0.01544452
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1,0.8758142,0.124185786
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,0.8057671,0.1942329
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0,0.9891447,0.010855345
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0.9004168,0.0995832
8480,15807568,Wright,632,France,Male,50,2,0.0,2,0,0,57942.88,0,0.8368876,0.16311242
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0,0.86090296,0.13909702
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0,0.9492362,0.050763775
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0.91566795,0.084332034
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0,0.98010176,0.019898234
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,0.05500102,0.944999
4400,15572547,Vaguine,670,France,Female,45,9,104930.38,1,1,0,155921.81,1,0.4754889,0.5245111
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0.9160473,0.08395275
4401,15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66,1,0.81342655,0.18657345
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0.38052452,0.6194755
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0,0.7686395,0.2313605
4406,15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38,0,0.98148125,0.018518751
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0,0.86821586,0.13178416
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0,0.9773196,0.022680417
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0.09673309,0.9032669
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0,0.92588216,0.074117854
8508,15771749,Duncan,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0.91816777,0.081832215
4407,15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0.8669692,0.13303076
4408,15796612,"Ch'ang",527,France,Female,31,1,112203.25,1,1,0,182266.01,0,0.8901906,0.10980937
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0.71435434,0.28564566
4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49,0,0.96492064,0.035079364
8514,15740602,Boyle,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0,0.84211904,0.15788095
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0,0.90495986,0.095040165
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,0.5228421,0.4771579
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,0.40090966,0.59909034
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0.8577638,0.14223617
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,0.7805536,0.2194464
4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,0.93201935,0.06798067
8528,15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0.86885637,0.13114364
4434,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41,0,0.95209,0.047909945
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,0.7947976,0.20520242
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0,0.8639474,0.1360526
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04,1,0.9639479,0.03605211
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0,0.9905485,0.0094514815
8535,15643229,Hou,671,France,Female,31,6,0.0,2,1,1,15846.42,0,0.9818787,0.01812131
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0.97556937,0.02443062
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0,0.92335206,0.07664792
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0,0.98727953,0.012720484
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,0.8690727,0.13092731
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,0.9518262,0.04817381
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,0.8548057,0.1451943
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0,0.97990036,0.020099614
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0.7980029,0.20199709
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0.9806304,0.019369626
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0,0.90981853,0.0901815
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0.58504915,0.41495082
4461,15637678,Ma,661,France,Male,35,5,0.0,1,1,0,155394.52,0,0.8287202,0.17127976
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0.8289015,0.17109847
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0.93868023,0.06131977
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0,0.97494715,0.025052829
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0.9360765,0.063923486
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.8603727,0.13962726
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0.9572318,0.042768184
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,0.7342801,0.26571992
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0,0.8688152,0.13118479
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0,0.9879829,0.012017054
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0.9116934,0.08830658
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0.93913203,0.060867973
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0,0.9044676,0.09553242
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0,0.72312885,0.27687114
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0.9225612,0.07743875
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0.9450797,0.05492029
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0.5547691,0.4452309
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0,0.8908092,0.10919084
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,0.7911833,0.2088167
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0.91915905,0.08084093
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0.9726833,0.027316704
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,0.9532012,0.04679882
409,15701376,"K'ung",668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,0.9439151,0.05608487
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0.33088696,0.66911304
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,0.64059854,0.35940143
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0.94469243,0.055307582
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0,0.9066489,0.09335114
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,0.1278426,0.8721574
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0.8751059,0.12489406
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0.96030223,0.039697748
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,0.057338655,0.94266134
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,0.8863182,0.11368176
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0.9671772,0.03282279
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0.93505365,0.06494636
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0,0.95603996,0.04396002
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0,0.10278505,0.89721495
